doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB9,,0,0.013594233847654721,0.005925154118584238,0.005091337485040624,0.006189022842437862,0.009605808164191973,0.13389849969525802,0.01634698256342354,0.00327149863443195,0.017659902337161866
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.013081098318972273,0.0,0.0,0.0,0.0,0.01870717920618476,0.005028270316848388,0.0,0.0
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB2,PB6,,0,0.012754110677984425,0.08487483135750928,0.004747916347655992,0.004987720502596101,0.012845279303245336,0.014000176268292735,0.005128452888196371,0.005272987748981704,0.007557731956996895
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB5,PB7,,0,0.0,0.0,0.0,0.0,0.035275503015767914,0.005706130333049112,0.010738484025151995,0.0,0.008120485044281374
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB8,,0,0.011367232760147283,0.010675430850420999,0.0,0.0,0.006953598428043198,0.067042643244037,0.01298193262002604,0.026481620104882607,0.0
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB6,PB2,,0,0.006995982070707822,0.027780641004955378,0.0,0.006353563984602503,0.011155945739265797,0.09506209924747012,0.019721113392528952,0.0,0.01285277236387589
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB5,PB6,,0,0.0,0.0,0.0,0.0,0.0511035516445449,0.038455215645987854,0.0,0.0,0.006766954289362702
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB2,PB8,,0,0.0,0.007920445500411651,0.0,0.0,0.0,0.0,0.0,0.007096340335147962,0.0
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.019469033422038824,0.02747457456484779,0.016628401257154982,0.02058155412531444,0.016995806942624897,0.11366655922746996,0.0453119736888179,0.018467333814214684,0.018837172907864557
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB5,,0,0.007224163815288731,0.0032241537677387476,0.012659238654622623,0.0,0.024121834680764884,0.11589517819109546,0.013673852757055871,0.0,0.006769951666159862
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB5,PB1,,0,0.03615408142020219,0.012423280635654494,0.010022300449153452,0.010528499192724756,0.07143677320334976,0.023091485278422995,0.018491226877797973,0.004117254436936487,0.011353575342310046
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB7,PB6,,0,0.0,0.0068992723396637465,0.0,0.0,0.01412254647800598,0.0803553761147763,0.11237612887715617,0.0,0.0
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.01586791700759983,0.0,0.0,0.0,0.0026295725106290123,0.07107109009641624,0.031416572117582475,0.012851442462307223,0.0
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB7,PB1,,0,0.04773061786359503,0.0,0.005140911949442943,0.0,0.0,0.004907184769992374,0.05233548013979247,0.0,0.0
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB5,PB1,,0,0.005111574891530676,0.0,0.002004732911932227,0.0035605921527255727,0.02690535932923195,0.0,0.0,0.0,0.0
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.014451080857263028,0.0,0.0036483996825311636,0.0,0.0,0.051847092163445886,0.0,0.004051875690453812,0.0033600152763176875
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.006526784102534773,0.0,0.0,0.0,0.0074247527778358415,0.03934427422761392,0.012921625506268271,0.0,0.0
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB7,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.012929957091908865,0.0,0.0
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.016293750998987944,0.0,0.0,0.004856924021013366
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB9,,0,0.0650448344003388,0.005721880480589263,0.004343623110838957,0.0023544879303739226,0.015075157180448018,0.031233768943804197,0.002420921625513034,0.004823983779949088,0.050587511838978555
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012731056670089023,0.0
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.10662871122485881,0.013846337479524901,0.0,0.016531797944651545,0.0015273870907262478,0.06291388171935054,0.010372209211165263,0.0,0.03523726749068585
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB2,,0,0.0063191819274300825,0.03704133364688072,0.0,0.0,0.009349533418386645,0.12249888457552185,0.00907923608888127,0.0,0.0172773102119823
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB9,PB8,,0,0.0,0.0,0.004628857396508663,0.0,0.0026269093359088235,0.002690768350617116,0.0,0.005140762085166794,0.006070062369056725
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB4,PB6,,0,0.013880873321013822,0.0,0.0,0.021077289656104167,0.00539878575077817,0.01491358304366652,0.0,0.0,0.0017162247199445282
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB3,PB1,,0,0.0,0.0,0.01808843406313657,0.0,0.0,0.0,0.0,0.0,0.0
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB5,PB8,,0,0.02831391975765846,0.01563710869259928,0.0,0.0,0.05045989005204411,0.04305413783904295,0.0,0.048906437131863274,0.00381815453419112
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB9,,0,0.005754591241026544,0.04012472025375812,0.0,0.0,0.022780953871870936,0.1408224643596096,0.01831820388137055,0.0,0.041066534780509555
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB9,PB6,1,0.005871500405547725,0.0,0.0,0.0,0.0074835517301675685,0.22664051259438095,0.0,0.0,0.010578052602001849
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.01054492113264144,0.009672669527976489,0.0,0.0,0.010108801467092254,0.14984574840843576,0.0,0.0,0.006332551177756218
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB7,PB6,,0,0.005258548467015279,0.00413146420259609,0.0027036133665535107,0.0,0.0031971637566529576,0.01193956919015464,0.056763324839223306,0.0,0.0
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB7,PB6,,0,0.00806118155431232,0.0,0.0,0.0,0.003686146622100324,0.009853146494783626,0.01184258022884987,0.0,0.0
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.0458393686902911,0.006147717063610691,0.0,0.0,0.0,0.02444554165404666,0.017736793224596016,0.0,0.020843452241313298
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.03310527475690494,0.0,0.006984856551530012,0.0036628132499257394,0.014455043186055436,0.058987224500721025,0.010054229287759408,0.0,0.008596562741315997
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.056426930797233134,0.009878064030670855,0.0,0.0,0.015335620242533774,0.03988233705565599,0.005871683886712745,0.0,0.0
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB5,,0,0.031619311441965975,0.0,0.0,0.0,0.008574878648075173,0.003597096209947699,0.0,0.0,0.0
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.008374432961293614,0.007326535589732638,0.005910575723531318,0.006209102595701402,0.018917752519036823,0.24042568692051172,0.006384297220234807,0.006564225461764065,0.012928526730036475
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.07402170040780856,0.012206934585896789,0.026884243515168143,0.0,0.0,0.03424003417524144,0.0,0.0,0.011416889619032578
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB5,PB6,,0,0.023177503282473925,0.006685355867287379,0.007534620373737812,0.018222397742688093,0.04445296874950598,0.024439063527745993,0.00858887802599198,0.005936866799954686,0.009778415575167844
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0038274769836632015,0.0,0.0,0.0
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB4,PB8,,0,0.009081349118791425,0.0,0.0,0.009600285456786123,0.0,0.0,0.0,0.00916158779759245,0.0
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB9,,0,0.014322377647831097,0.0,0.011755903575221556,0.0,0.001667889622020225,0.09529651089265795,0.012698117074760073,0.0,0.034350155762975634
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB1,PB4,,0,0.07163046617971651,0.0161494062640063,0.0,0.02222222437471032,0.0,0.0,0.014072491460251057,0.0,0.0
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB2,PB9,,0,0.009042270607565024,0.011279272848914728,0.009099388853485955,0.00955897387872738,0.009300440484810631,0.008685692895966265,0.009828687708350305,0.01010568898741022,0.010308072227644634
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.006836653650106269,0.0,0.0,0.0,0.0021104573404818537,0.00748557588671324,0.0,0.0,0.0
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.0061918710318841835,0.0,0.0,0.0,0.0,0.014161934160778284,0.0,0.0,0.0
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB5,PB8,,0,0.002453849074591139,0.00582488800634877,0.01225179217721815,0.0,0.05127709832669822,0.014704677788986696,0.0,0.033489669571142265,0.008140100477367997
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB2,PB5,,0,0.0,0.018003845131763542,0.0,0.0,0.012061350554566861,0.0030972550714479237,0.008016308927972705,0.0,0.005799649496746155
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB8,PB5,,0,0.0,0.0,0.0,0.0,0.01621169652152353,0.007315099634631889,0.0,0.06438998608033478,0.0
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB2,PB4,,0,0.0,0.008933729412460062,0.0,0.005767123492037596,0.0,0.0,0.0,0.0,0.0
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.017362366532850743,0.0,0.0,0.0,0.0,0.008578454613069664,0.024828016000818614,0.0,0.005735706867124081
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB7,PB5,,0,0.0022444094553627013,0.0,0.0,0.0,0.015618872657003117,0.015546781157163903,0.036762251888140446,0.0066898175721323075,0.0
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB3,PB1,,0,0.003175903846179732,0.0,0.005142742837222635,0.0,0.0,0.0030506635636359846,0.0,0.0,0.0
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB6,PB9,,0,0.004645669617214284,0.0,0.0,0.0,0.003337982041659242,0.015001334829654562,0.0,0.0,0.014059253357796368
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,,0,0.009780395581557867,0.0061000027052064715,0.00492108820892037,0.010339277593563219,0.013226000560223699,0.02921832120808043,0.02447444978467825,0.00546531066203518,0.005574762603614655
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB5,PB8,,0,0.0,0.0,0.0,0.0,0.01263553165420786,0.0,0.0,0.009021282582297192,0.0
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB4,PB1,,0,0.006941855836066273,0.0043296141782858885,0.0034928530873849784,0.019099040060211597,0.005696267241227412,0.0033340534992227725,0.003772798674704658,0.0038791272192204096,0.003956813197572345
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399617321399702,0.0,0.0
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB5,PB7,,0,0.004197065419381486,0.005235393639993767,0.004223577456587042,0.004436898700821048,0.007731770001203575,0.004031556107879433,0.007145103666220827,0.004690662293671987,0.004784600612476511
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB5,PB2,,0,0.007908783195408815,0.011029482030349648,0.0,0.0,0.02597362895550634,0.0,0.0,0.0,0.0
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.0,0.0,0.0,0.0,0.0016681459823279549,0.010912389246306902,0.15485246637362496,0.005421825774896427,0.0
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB5,,0,0.004234837384950512,0.0,0.0,0.0,0.02669480771433673,0.04816839309295573,0.007181992261724727,0.0,0.0
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.0,0.0,0.0,0.0,0.015537237903866012,0.04357489412538125,0.1377998354937767,0.0,0.0
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,,0,0.07739369672547793,0.0,0.012532385500241479,0.0,0.0,0.014825409113645415,0.02414889063477388,0.013918340250647837,0.014330837453933393
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB3,PB1,,0,0.0,0.0,0.004603006584298851,0.0,0.0,0.0,0.0,0.0,0.0
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.06631650262717874,0.027800416404383237,0.007403573447526044,0.0,0.012095294265122774,0.03316120685622122,0.007069435513743558,0.004777626634127983,0.011813029176010426
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.11595592613615995,0.0,0.0,0.0,0.012925506167443727,0.0896794626838212,0.0,0.0,0.01580503937815131
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB1,PB9,,0,0.08608000597235956,0.0,0.0,0.0,0.0026418754526357164,0.009185757888910503,0.0,0.0,0.011273344902062301
