doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8492892,0.82453525,0.79632664,0.84072757,0.84864604,0.8675419,0.81860876,0.8415798,0.8137532
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.7906406,0.74353087,0.75751233,0.735247,0.75083625,0.7783967,0.7376743,0.7556171,0.7379628
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84012,0.80783594,0.7929306,0.82450557,0.81219906,0.86912745,0.8244325,0.80509186,0.79397523
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84489954,0.8192687,0.79418844,0.8320012,0.84465754,0.8686676,0.83098555,0.8048917,0.8183728
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8688033,0.7836333,0.7669443,0.81061256,0.8167763,0.84768116,0.81857,0.82681036,0.7718259
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.788346,0.8049927,0.7469728,0.79729944,0.8158599,0.83230513,0.82819813,0.75983006,0.7706209
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.87303674,0.7816467,0.76276964,0.7938138,0.8084115,0.86694586,0.84240943,0.8060397,0.7701
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.85303414,0.81940055,0.801533,0.8372736,0.84279287,0.87398034,0.86316144,0.81541336,0.81193525
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB8,PB3,"PB3,PB4,PB8",3,0.8228809,0.81855714,0.82955045,0.8279404,0.814775,0.81497127,0.7597317,0.8338002,0.8071476
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.83720255,0.79967886,0.8137724,0.7798718,0.79642695,0.832161,0.77107334,0.7727246,0.8143877
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB7,PB6,"PB6,PB7",2,0.770437,0.76391447,0.7237829,0.7414369,0.76125485,0.79282033,0.7928284,0.777707,0.75498426
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.7809463,0.744137,0.7271917,0.7474548,0.75384784,0.7818106,0.7534331,0.7781969,0.73798704
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB8,PB6,,0,0.6936213,0.71415246,0.67706347,0.7136945,0.6840053,0.7202513,0.7189189,0.7341919,0.68160915
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.86664677,0.80682695,0.80348545,0.8084726,0.8090692,0.8585816,0.82675433,0.79457176,0.8056871
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB8,PB1,PB8,1,0.751056,0.7044729,0.6891468,0.68942404,0.70315695,0.7347081,0.6869539,0.77152526,0.7047896
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB1,PB3,PB1,1,0.88327634,0.8320346,0.85135645,0.83172023,0.8263378,0.8499204,0.8059528,0.79647726,0.8203462
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8633912,0.8242772,0.79283935,0.83420414,0.8387047,0.8942317,0.85352296,0.82296044,0.82101005
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.82290006,0.7775082,0.7510159,0.7733,0.77475023,0.81041706,0.7943339,0.80874234,0.7711306
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.8275288,0.80592966,0.80989903,0.79230237,0.8045801,0.8252749,0.75366515,0.7891018,0.8030852
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB1,PB8,,0,0.7444505,0.6941258,0.7317255,0.7128336,0.7012296,0.72530884,0.70410573,0.7382905,0.7083137
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB2,PB8,"PB2,PB8",2,0.80289656,0.8456838,0.79657865,0.8317861,0.8250771,0.8260201,0.81034744,0.8400427,0.8306243
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8425481,0.80906457,0.7724052,0.79528606,0.80820525,0.85388875,0.8214104,0.7992239,0.7955883
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.83704406,0.79651344,0.77799356,0.79376537,0.8049143,0.85831696,0.7951567,0.79832023,0.7938477
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8397374,0.8126317,0.8003333,0.82156503,0.8300295,0.88504195,0.8344171,0.7982959,0.8012248
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.8301354,0.8248392,0.789873,0.8293267,0.8130057,0.8502715,0.84542,0.7986124,0.8023693
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB3,PB6",3,0.8037828,0.76453215,0.79691434,0.7669542,0.7828931,0.80065215,0.7451655,0.7921976,0.7788311
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.81154555,0.73391044,0.73943067,0.74027276,0.7305703,0.7663772,0.7482462,0.73962045,0.73332185
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB4,"PB4,PB6",2,0.83297586,0.8282218,0.79379576,0.84747857,0.8345094,0.8572221,0.8382015,0.8111537,0.81003076
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8282596,0.7989304,0.7681129,0.7814244,0.7838042,0.8411663,0.80708194,0.78387845,0.77237934
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB9,"PB6,PB9",2,0.7967123,0.8113835,0.78031886,0.7978073,0.8166388,0.8273622,0.78207976,0.80010986,0.8196343
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.8010997,0.80408186,0.76959836,0.80682045,0.8293531,0.86450505,0.83002645,0.80505264,0.81335306
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB4,PB6,"PB4,PB6",2,0.82928854,0.82484174,0.8244376,0.83935505,0.8280436,0.83303523,0.8105037,0.8060633,0.82337207
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB6,PB8,"PB6,PB8",2,0.8525472,0.81633157,0.7788375,0.849997,0.8223413,0.86343044,0.8388937,0.8589617,0.8038695
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.78591704,0.76033944,0.7621009,0.7491219,0.7908913,0.80245775,0.75615966,0.7673546,0.7795935
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB8,PB6,PB8,1,0.73849493,0.7238213,0.68057007,0.70248616,0.72885394,0.74800855,0.7473979,0.7556676,0.7147037
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.83976096,0.79324216,0.7827402,0.8125503,0.8239224,0.87384635,0.81856155,0.8003462,0.78878295
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.76692206,0.73577785,0.69596386,0.72950506,0.7344068,0.77206665,0.7403774,0.7508994,0.7094956
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.7954182,0.73927486,0.67643374,0.7127346,0.7549946,0.8018025,0.78257275,0.7687926,0.72722983
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB8,PB1,PB8,1,0.8098406,0.8068169,0.799971,0.77116835,0.7786937,0.79839176,0.7403624,0.82338315,0.80778056
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8089125,0.78947574,0.7841129,0.7818707,0.79904383,0.83333206,0.790353,0.7850492,0.7899388
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB8,PB4,"PB4,PB8",2,0.8155776,0.8381598,0.821759,0.84563106,0.83681333,0.82566535,0.78824735,0.8498302,0.8350974
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB2,"PB2,PB4,PB8",3,0.8078165,0.81402653,0.79109216,0.81395,0.76045555,0.7856456,0.7814912,0.8233378,0.74972314
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB8,PB5,PB8,1,0.77428925,0.75899506,0.7569634,0.77284414,0.78365797,0.76060456,0.7581761,0.7985464,0.76247436
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.76549745,0.7720989,0.75950676,0.7626639,0.7304503,0.7479865,0.7330786,0.7949256,0.7334666
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.832558,0.7553818,0.7230214,0.7516941,0.762329,0.8113727,0.7950781,0.7804853,0.73075277
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.8163045,0.7708903,0.73897034,0.75751066,0.78304464,0.81303525,0.8008492,0.8078026,0.77174634
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.75180495,0.703391,0.67200446,0.6951418,0.7113675,0.7482508,0.7389404,0.73914,0.7060739
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8662077,0.77563065,0.77051294,0.79546785,0.8092192,0.8432165,0.8140446,0.8213765,0.78297687
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.8198484,0.7526433,0.7234109,0.7508538,0.77546877,0.8206739,0.7911094,0.7782898,0.74590534
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB8,PB6,"PB6,PB8,PB9",3,0.743802,0.74496263,0.6906657,0.7167547,0.7507888,0.7713451,0.74469966,0.77235293,0.76260185
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.7894182,0.8016056,0.76945555,0.80156434,0.7533424,0.7825203,0.7771827,0.8329837,0.74437857
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.8444243,0.77742285,0.7493927,0.7859477,0.79857403,0.8578163,0.8669696,0.77694595,0.75862956
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8324723,0.76061106,0.7464975,0.75290555,0.7778032,0.8171721,0.7979074,0.79577476,0.7586072
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.70916075,0.71398264,0.6651633,0.70325077,0.73466957,0.75420654,0.7575253,0.72513235,0.70931166
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,PB7,1,0.8336816,0.7948686,0.74899495,0.7976694,0.7979111,0.85513043,0.86779004,0.8121443,0.77184117
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.8244375,0.7925782,0.76363087,0.79112893,0.8141089,0.8416475,0.8336098,0.7969866,0.78633004
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.8554769,0.7697432,0.76831776,0.8033807,0.82730454,0.86232805,0.8475065,0.7857222,0.76378256
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8550567,0.757943,0.7601965,0.76171446,0.7834164,0.82138973,0.8048839,0.7635386,0.74785024
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB1,PB8,"PB1,PB8",2,0.81822324,0.8078513,0.77702826,0.8011322,0.7659801,0.80765194,0.773556,0.80862683,0.7622006
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.861283,0.796896,0.7859502,0.8115303,0.8102126,0.8419285,0.8182346,0.7943952,0.78644097
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.88690585,0.8211683,0.81265736,0.84024155,0.8299019,0.8709267,0.8434445,0.82010925,0.8109092
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.823948,0.7500451,0.7644593,0.7496073,0.75118744,0.78433305,0.77232915,0.75647056,0.73583007
fccd324046a4,Pure Appl. Chem. 2014; 86(9): 1335–1355,7 - Biosphere Integrity,PB7,kept,,PB8,PB2,PB8,1,0.7404701,0.7722348,0.72787684,0.7591536,0.7162698,0.7455225,0.73492515,0.8116149,0.6984359
4de1a4df4605,TYPE Original Research,7 - Biosphere Integrity,PB7,kept,,PB8,PB4,PB8,1,0.7691601,0.772016,0.7666789,0.7787006,0.7548176,0.76723427,0.7469174,0.80172217,0.76128864
f48f61c0b25e,A Landscape-Level Assessment ofRestoration Resource Allocation forthe Eastern Monarch Butterﬂy,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7830583,0.779557,0.7516892,0.7744815,0.7741004,0.80935585,0.7882993,0.76209897,0.75677955
bc44d167011e,"Sustainability 2011, 3, 1637-1661; doi:10.3390/su3101637",7 - Biosphere Integrity,PB7,kept,,PB1,PB7,"PB1,PB7",2,0.79374033,0.72090924,0.66919374,0.7068151,0.7296391,0.78131634,0.7874919,0.7538813,0.70471406
81b78ed9ee04,Journal of Contemporary Chinese Art Volume 3 Number 3,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,PB8,1,0.74939513,0.7199109,0.67422915,0.69410044,0.71174943,0.74851084,0.7209931,0.7560061,0.708885
42b9b86fd279,"Citation: Castillo-Campos, G.;",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.79634917,0.8106301,0.75993705,0.8132627,0.79500866,0.8236946,0.83214015,0.7918915,0.7798543
915bef103e53,Natural Resources Conservation and Research (2023) Volume 6 Issue 1 doi:10.24294/nrcr.v6i1.2054,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.78628224,0.7920514,0.7466745,0.7845113,0.8018278,0.8186899,0.8093497,0.7960249,0.77652884
bde229bccfe8,"The Open Environmental Engineering Journal, 2012, 5, 19-26 19",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.82779974,0.76425767,0.7400186,0.7634466,0.77472436,0.81750846,0.80739564,0.8149282,0.7631773
af1d7851e6cf,Journal of Catholic Education Journal of Catholic Education,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.7941972,0.7321246,0.7085283,0.7285138,0.74273396,0.78546727,0.78330976,0.7412404,0.739092
6959052fd57a,R E S E A R C H A R T I C L E,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.87116957,0.7960303,0.7913102,0.80706596,0.81493,0.84575397,0.83538127,0.8115649,0.78934664
0b6c4f632499,"Thatcher, A., Nayak, R. and Waterson, P. 2019. Human factors and ergonomics systems‐based tools for understanding and addressing global problems of the twenty‐first century. .",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8459998,0.7695097,0.75740874,0.8027922,0.79773927,0.83158,0.81620747,0.83047825,0.76475227
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.69627947,0.66812277,0.6523674,0.6481834,0.66684264,0.6861571,0.6398219,0.7013791,0.6701052
b04f1061de65,ELECTRONIC JOURNAL FOR PHILOSOPHY,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,"PB1,PB7",2,0.7965369,0.74364585,0.714276,0.73268235,0.7407756,0.77926105,0.7968434,0.7788037,0.7280657
1abd6b3d8d8b,"Article‘Rapid Scenario Planning’ to Support a RegionalSustainability Transformation Vision: A Case Studyfrom Blekinge, Sweden",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.8270942,0.75909716,0.7246218,0.75891334,0.7969102,0.823904,0.7951737,0.7947619,0.75632775
6ee767103eec,"Citation: Saeidi, S.; Anderson, M.D.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6",2,0.78403205,0.72004104,0.68847746,0.7195674,0.70721054,0.78883886,0.7574123,0.7423619,0.7143945
502672ef0ff4,Judicial Review of the Administrative,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.7278586,0.6967817,0.67734146,0.6907542,0.7299518,0.7508788,0.72355247,0.7369788,0.70425904
9ae57eb9ed76,"This is a pre-copy-editing, author-produced version of an article accepted on the 5.02.2021 following peer review for publication in Environmental Values 30 (6), December 2021 : 715-736, doi : 10.3197/096327121x16141642287692 © 2021 The White Horse Press The definitive publisher-authenticated version is available online : https://doi.org/10.3197/096327121X16141642287692 EXPERIENCING VALUES IN THE FLOW OF EVENTS: A PHENOMENOLOGICAL APPROACH TO RELATIONAL VALUES",7 - Biosphere Integrity,PB7,kept,,PB1,PB8,PB1,1,0.7690973,0.7165286,0.69967,0.70311075,0.71023726,0.7524869,0.7321036,0.7574655,0.7006708
692b15b9eaf9,"Citation: Josi, R.; Pardini, A.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB4,PB8,1,0.7944975,0.79689085,0.7995938,0.81563914,0.75878465,0.7892675,0.7679633,0.8537419,0.77723575
351a5bb217b6,Conservation after Sovereignty: DeconstructingAustralian Policies against Horses with a Pleaand Proposal,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.82764775,0.7748362,0.75761086,0.7768953,0.7745773,0.83345026,0.8239913,0.79718727,0.75862074
13edd1ae98ee,The importance for food security of maintaining rustresistance in wheat,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8230574,0.7525374,0.7314887,0.77736413,0.7582795,0.8031645,0.7999062,0.765108,0.7424205
