doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.72431594,0.68677306,0.69686145,0.6730549,0.6870467,0.7096799,0.6892323,0.68874526,0.69716644
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.78993005,0.7606654,0.7370621,0.7603202,0.7755138,0.8491875,0.79972166,0.76632786,0.75049776
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80932474,0.780185,0.7744897,0.7800233,0.7976788,0.84849066,0.8064063,0.77278763,0.77088004
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.83567566,0.77683884,0.7693765,0.7808307,0.79001606,0.83044523,0.81013435,0.793333,0.76239157
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.7514593,0.7662009,0.72195196,0.7521639,0.7487003,0.8053673,0.7980103,0.74751526,0.72963935
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.83635485,0.77284306,0.7632937,0.78367645,0.79489976,0.8356837,0.8290921,0.7887818,0.7449881
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.84960335,0.8143777,0.8164729,0.81280696,0.834202,0.86610323,0.8663277,0.81446743,0.80763197
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB5,PB3,,0,0.7381254,0.7276265,0.7427833,0.7300131,0.7437868,0.73903644,0.7396995,0.7377762,0.7151352
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.7931539,0.75199735,0.7692172,0.73906296,0.7554203,0.8081335,0.752269,0.7375962,0.76474965
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8258857,0.7949569,0.7730086,0.7821854,0.8029177,0.8420081,0.81698895,0.8003149,0.7761008
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.60420775,0.5594538,0.53984696,0.5608963,0.5758933,0.600653,0.57867336,0.58876854,0.5652733
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB8,PB6,"PB2,PB6,PB7,PB8",4,0.7351561,0.7551235,0.72774327,0.71844864,0.7331115,0.7650608,0.7641288,0.766946,0.71652865
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.83207244,0.78792256,0.77265596,0.7908755,0.7764962,0.84004265,0.811893,0.7829626,0.7753376
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.78130746,0.76692593,0.7444474,0.75068694,0.7593906,0.7909799,0.7686505,0.793801,0.74193096
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.8404683,0.7969654,0.79238254,0.782312,0.79150087,0.8297077,0.7870951,0.7487533,0.77987045
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84482396,0.8238774,0.7968416,0.8103213,0.81757486,0.8939756,0.8436189,0.8094562,0.8072099
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.7763306,0.73897624,0.72358984,0.7289662,0.7444384,0.7727068,0.77782077,0.742165,0.71153814
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7607062,0.73252374,0.7281198,0.7216155,0.72645974,0.78661954,0.71697325,0.6917035,0.73249143
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.69221354,0.65782547,0.65559745,0.6290973,0.653336,0.6769105,0.65754837,0.66003346,0.65832996
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB6,PB2,"PB2,PB5,PB6,PB8",4,0.84003145,0.84634656,0.8158082,0.8392777,0.84414315,0.86146,0.8306748,0.84294623,0.8349064
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8456614,0.8099556,0.7964134,0.78207064,0.81369233,0.8728276,0.8319552,0.80135155,0.8043701
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.827793,0.79450655,0.78767794,0.79948896,0.80289143,0.89188284,0.82542646,0.8014193,0.80477315
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.83412343,0.81077874,0.7815391,0.80094516,0.8052566,0.8973998,0.8443311,0.7883563,0.7946136
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.7782086,0.7582323,0.73262554,0.7488026,0.76297647,0.8146618,0.80642116,0.7470838,0.726575
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.74574894,0.7166147,0.72348493,0.7047162,0.71733797,0.7489906,0.7095379,0.7235876,0.73196286
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.7888939,0.7436738,0.7202347,0.7224681,0.74975574,0.7776334,0.74877805,0.74070185,0.7373734
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.79014033,0.76531327,0.7541135,0.781235,0.7882407,0.829416,0.79042834,0.7647444,0.7600772
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8021777,0.7783662,0.73524386,0.7553244,0.7552732,0.80995977,0.7988733,0.7697544,0.7409498
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.77371705,0.74852353,0.7646822,0.7515279,0.7627168,0.80947876,0.7466641,0.7430553,0.76288724
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.8016662,0.78696537,0.7732304,0.79195476,0.79518473,0.8822346,0.81034344,0.7951122,0.80096287
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8200083,0.78089154,0.7818079,0.7959223,0.80549216,0.8414141,0.80941385,0.76985127,0.7785869
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.82309663,0.7800569,0.76730525,0.8031328,0.7914799,0.8406969,0.8085481,0.7815625,0.76284236
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.76376605,0.73455614,0.7363718,0.7133697,0.72754043,0.75901175,0.72109115,0.7272309,0.7391568
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB5,PB6,"PB5,PB6",2,0.7393623,0.7138918,0.70531946,0.726922,0.752537,0.750966,0.74594635,0.7391472,0.7090735
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7851282,0.751387,0.74464536,0.7524761,0.77192867,0.84570223,0.77189595,0.752001,0.742952
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.781137,0.76498234,0.7294326,0.7551019,0.76398087,0.7949095,0.7714806,0.7625648,0.73069984
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.82443386,0.79464215,0.76451325,0.7653848,0.781891,0.82578534,0.8139999,0.78436846,0.7670265
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB3,PB6",3,0.79869175,0.77921695,0.79719067,0.7532783,0.7711894,0.8103175,0.76837385,0.7631898,0.77737474
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.7373967,0.73044926,0.7201491,0.7318193,0.72607666,0.77490544,0.7554862,0.7346245,0.71888787
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB6,PB5,"PB1,PB3,PB4,PB5,PB6,PB8",6,0.803173,0.7941787,0.80476624,0.8126589,0.81350124,0.8167726,0.782531,0.8019868,0.78320044
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB8,"PB1,PB6,PB7,PB8",4,0.81738424,0.7909032,0.7869406,0.77364737,0.77435565,0.8007862,0.7992369,0.80526465,0.771869
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB3,PB6,PB8",4,0.84773195,0.82133806,0.82875603,0.8142437,0.8153793,0.83657414,0.8280245,0.8481821,0.8129376
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB1,PB8,,0,0.5648947,0.5208992,0.5027383,0.51664656,0.52345645,0.5358488,0.504721,0.5566798,0.5222851
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8486967,0.8058706,0.7798936,0.79793185,0.81182605,0.84413666,0.8368315,0.80486286,0.77698547
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.82413137,0.8031756,0.78514826,0.7751851,0.7874865,0.8296252,0.8189027,0.78979415,0.7785594
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.79848593,0.746518,0.7556866,0.7604117,0.77147126,0.7938486,0.79885024,0.774869,0.74705344
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.82897323,0.7803469,0.7760396,0.7568292,0.79189396,0.81991804,0.8055859,0.7973394,0.76188517
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.79479426,0.7518619,0.74544805,0.7403532,0.7620441,0.8237842,0.8000233,0.7591225,0.74711376
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB2,PB6,PB8",4,0.7717782,0.7532796,0.728187,0.7218869,0.74795777,0.77309346,0.74899995,0.76425314,0.7426832
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB8,PB6,"PB1,PB2,PB6,PB7,PB8",5,0.78538483,0.78317356,0.7554811,0.7596661,0.7689523,0.79219717,0.78921163,0.80268824,0.74158865
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.80613625,0.7669961,0.7412735,0.7475804,0.7685958,0.81373686,0.82035613,0.7721881,0.73234063
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,,0,0.74469495,0.67745984,0.6898546,0.6988643,0.72968113,0.7346036,0.73698354,0.6993996,0.6773253
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.8025232,0.79487836,0.7639431,0.7761127,0.7936043,0.824181,0.81577325,0.78693813,0.780786
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.8177059,0.78704727,0.7757658,0.78626275,0.7907379,0.84092176,0.8477882,0.77312183,0.7548323
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.8087905,0.7555375,0.7497954,0.7582303,0.77985436,0.83168995,0.8056962,0.7800729,0.7502579
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.81773794,0.77017623,0.75581574,0.78005934,0.7921236,0.8405433,0.82575905,0.7784217,0.7452972
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.8641756,0.7933675,0.8003582,0.7858312,0.80958587,0.8450492,0.8342023,0.7819379,0.78998214
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.69487965,0.6780049,0.63983315,0.6537829,0.6578425,0.685302,0.6838851,0.6716174,0.6570504
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.8438946,0.8027571,0.76139283,0.7801543,0.78306794,0.838104,0.80628747,0.76267725,0.77395505
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.84850544,0.77683806,0.7719084,0.76860106,0.7957984,0.8318478,0.80270123,0.771751,0.76341057
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.82047,0.7805547,0.768049,0.7487681,0.7750999,0.7931258,0.7949672,0.7576227,0.74825263
fccd324046a4,Pure Appl. Chem. 2014; 86(9): 1335–1355,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,"PB1,PB6,PB7,PB8",4,0.79503465,0.7824958,0.761981,0.7584942,0.7588521,0.80569327,0.7920428,0.80033827,0.76133
4de1a4df4605,TYPE Original Research,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.68658495,0.676672,0.63758767,0.6517676,0.65822446,0.6685226,0.64074796,0.6882113,0.65446395
f48f61c0b25e,A Landscape-Level Assessment ofRestoration Resource Allocation forthe Eastern Monarch Butterﬂy,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.73227656,0.6987869,0.6790928,0.69282407,0.6956339,0.74016905,0.7199029,0.6881893,0.67738605
bc44d167011e,"Sustainability 2011, 3, 1637-1661; doi:10.3390/su3101637",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.81766135,0.7621284,0.74584633,0.7432616,0.7691897,0.79634273,0.7956419,0.7726642,0.74560773
81b78ed9ee04,Journal of Contemporary Chinese Art Volume 3 Number 3,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.7712692,0.7517145,0.71986496,0.7397725,0.7534762,0.78698444,0.7634327,0.77177376,0.7241564
42b9b86fd279,"Citation: Castillo-Campos, G.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7794853,0.77339894,0.748788,0.75299627,0.7612053,0.81101507,0.8014802,0.7861736,0.7499226
915bef103e53,Natural Resources Conservation and Research (2023) Volume 6 Issue 1 doi:10.24294/nrcr.v6i1.2054,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7979998,0.7766354,0.7822074,0.7820435,0.8063497,0.8344785,0.82308525,0.7899161,0.76120377
bde229bccfe8,"The Open Environmental Engineering Journal, 2012, 5, 19-26 19",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.82258904,0.7582775,0.7634746,0.7647916,0.7835703,0.81211686,0.8027373,0.77920586,0.75460666
af1d7851e6cf,Journal of Catholic Education Journal of Catholic Education,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.8210801,0.7882982,0.76378256,0.75628287,0.77396667,0.7993953,0.8004296,0.77550393,0.76238185
6959052fd57a,R E S E A R C H A R T I C L E,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.8359361,0.76707906,0.76556045,0.7657688,0.79958993,0.8098763,0.81427526,0.78444064,0.7565748
0b6c4f632499,"Thatcher, A., Nayak, R. and Waterson, P. 2019. Human factors and ergonomics systems‐based tools for understanding and addressing global problems of the twenty‐first century. .",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.82926935,0.78271055,0.77339363,0.7766593,0.7808864,0.824578,0.81584,0.8056555,0.7768389
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.62988937,0.5882811,0.58106285,0.5877187,0.59545946,0.64415413,0.5957222,0.6107495,0.59452623
b04f1061de65,ELECTRONIC JOURNAL FOR PHILOSOPHY,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.78158,0.75122523,0.7388066,0.7573175,0.7689866,0.79636204,0.81342137,0.763335,0.7219731
1abd6b3d8d8b,"Article‘Rapid Scenario Planning’ to Support a RegionalSustainability Transformation Vision: A Case Studyfrom Blekinge, Sweden",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.78820205,0.7564136,0.73087215,0.7425677,0.75128037,0.7940863,0.77541274,0.7632241,0.73162556
6ee767103eec,"Citation: Saeidi, S.; Anderson, M.D.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.8139013,0.79830426,0.7679148,0.7791783,0.79031324,0.8369601,0.82718515,0.79657155,0.7659335
502672ef0ff4,Judicial Review of the Administrative,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,,0,0.70185125,0.6422295,0.67070824,0.66996884,0.6732369,0.71109676,0.67129797,0.7099798,0.6731352
9ae57eb9ed76,"This is a pre-copy-editing, author-produced version of an article accepted on the 5.02.2021 following peer review for publication in Environmental Values 30 (6), December 2021 : 715-736, doi : 10.3197/096327121x16141642287692 © 2021 The White Horse Press The definitive publisher-authenticated version is available online : https://doi.org/10.3197/096327121X16141642287692 EXPERIENCING VALUES IN THE FLOW OF EVENTS: A PHENOMENOLOGICAL APPROACH TO RELATIONAL VALUES",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7468764,0.7205668,0.7004069,0.71846956,0.7379472,0.76195204,0.7592595,0.7487082,0.6973305
692b15b9eaf9,"Citation: Josi, R.; Pardini, A.;",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB8",2,0.78952754,0.76352865,0.7560117,0.7572691,0.76693887,0.7791514,0.7685516,0.8010542,0.7556374
351a5bb217b6,Conservation after Sovereignty: DeconstructingAustralian Policies against Horses with a Pleaand Proposal,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.80306566,0.7813971,0.7578679,0.77533114,0.783383,0.8159245,0.8221372,0.78518164,0.74991274
13edd1ae98ee,The importance for food security of maintaining rustresistance in wheat,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8156922,0.7691315,0.75063366,0.7564186,0.7652341,0.79205215,0.79171604,0.76314265,0.7229971
f2e27a66537b,"© Kamla-Raj 2010 J. Hum. Ecol., 32(1): 37-45 (2010)",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.8291212,0.80521655,0.8045031,0.8061487,0.807835,0.8193302,0.79529583,0.8317798,0.8036335
f313216fbdec,ORIGINAL RESEARCHpublished: 23 March 2022doi: 10.3389/fmicb.2022.857901,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.631261,0.6073993,0.59687907,0.56981444,0.6047473,0.63080823,0.58653873,0.606609,0.5846155
