doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.937,0.94062567,0.9341135,0.93684703,0.9330575,0.94833755,0.93823385,0.9353036,0.93620515
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.94970405,0.9447458,0.93836313,0.9451747,0.94176054,0.95587844,0.9476328,0.9449781,0.94018114
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.94286084,0.9425061,0.9353701,0.94171053,0.937723,0.95164025,0.9447049,0.93925667,0.9390522
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.94819957,0.9376343,0.9317198,0.9394193,0.936077,0.95239496,0.9457866,0.939594,0.9335985
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.96611893,0.9676678,0.96352136,0.9666158,0.9629704,0.97291553,0.9681337,0.963085,0.9618501
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93390185,0.93942446,0.9341161,0.93845814,0.930152,0.9417892,0.9331058,0.93701875,0.9366936
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93837637,0.9410155,0.93691045,0.93647724,0.93199855,0.94657105,0.9364795,0.93456334,0.938864
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9517767,0.9539584,0.947868,0.9513502,0.9476581,0.96097594,0.95269305,0.95116603,0.94935006
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.91403973,0.92339206,0.91961485,0.92140216,0.91362387,0.9256564,0.91512024,0.9186108,0.92175734
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB2,PB6,PB2,1,0.92513734,0.9394531,0.933396,0.9340164,0.9251107,0.9389546,0.9288873,0.9352109,0.9342231
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9435251,0.9437593,0.937439,0.94099534,0.9354921,0.9532592,0.9438184,0.94118476,0.9397392
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9637893,0.9660632,0.96246827,0.9619711,0.96213484,0.9693474,0.9622156,0.96483326,0.95978194
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93795276,0.9425638,0.937744,0.9379957,0.9310421,0.9460439,0.93651485,0.93469316,0.93541574
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.95229214,0.9537168,0.9478712,0.9524068,0.94704527,0.9629651,0.95314646,0.9497296,0.9482092
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93547624,0.9397004,0.9335934,0.93687946,0.93094814,0.94594496,0.93776166,0.9388968,0.9350616
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9250561,0.93703383,0.932395,0.9317132,0.92437875,0.93886715,0.9278552,0.9284878,0.9304799
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB3,PB9,PB3,1,0.9309895,0.9401866,0.94129866,0.9361986,0.9357758,0.9362734,0.9327966,0.9352423,0.94036055
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.937234,0.94459826,0.93697894,0.9424346,0.9360111,0.9484575,0.9389897,0.94009143,0.9392763
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.95914805,0.9608636,0.95402503,0.95639604,0.95390475,0.9686814,0.95880455,0.9555832,0.95508987
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.97758865,0.9780089,0.9746208,0.9749658,0.975634,0.9857102,0.9770534,0.9744293,0.97492164
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93860495,0.9432153,0.93654233,0.9403394,0.9347592,0.9532371,0.94079727,0.9371578,0.93885565
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.93434775,0.93556404,0.928648,0.9330912,0.926846,0.94264114,0.9361363,0.9329257,0.930504
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9366115,0.94023424,0.93606144,0.9377232,0.9316038,0.945692,0.93554914,0.9360391,0.9366355
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9583373,0.96324563,0.9598119,0.95869243,0.95756966,0.96438265,0.9596487,0.9579113,0.9613183
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.934773,0.93910456,0.9334602,0.938267,0.93079126,0.94630945,0.93567526,0.93477124,0.93426025
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9330916,0.9339707,0.9253179,0.9301907,0.9250602,0.94291073,0.93445754,0.92987,0.92733234
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9294931,0.93860596,0.93134266,0.9333123,0.92727774,0.94222134,0.92985755,0.9309261,0.93236506
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9409914,0.94641,0.94047016,0.9442114,0.9390997,0.95606405,0.9430491,0.941983,0.94497013
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9373891,0.9449529,0.9393466,0.9419602,0.9337707,0.9488823,0.9373125,0.937599,0.9396537
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.94485444,0.94621736,0.9403226,0.9472358,0.9393942,0.9554793,0.94580555,0.94419324,0.94010305
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9287681,0.9293549,0.9244264,0.92828614,0.92240417,0.93789566,0.9275702,0.9235929,0.9258329
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93236834,0.9325293,0.9261046,0.9295624,0.9274642,0.940128,0.93042934,0.93073523,0.9290111
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.93217415,0.93149024,0.92555034,0.93027973,0.9256247,0.94300395,0.93182045,0.927918,0.9265255
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9261577,0.92751586,0.92025954,0.9255194,0.9199444,0.9352889,0.92652637,0.92515975,0.9206717
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9701844,0.96653265,0.9610681,0.96353984,0.9639492,0.9741093,0.9667732,0.96440893,0.9624129
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9356629,0.9406476,0.9354182,0.9371471,0.93026394,0.9454258,0.9333638,0.93731445,0.93479973
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.95598316,0.96280295,0.9601828,0.9601675,0.95624965,0.9666486,0.9592455,0.95904034,0.96013707
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.93260735,0.9445502,0.938131,0.93984586,0.9318105,0.94507253,0.9332407,0.9383672,0.9386214
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.96879214,0.9705241,0.96714985,0.9688923,0.965437,0.9707753,0.96776664,0.9698965,0.9645929
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.97422844,0.97127336,0.9685584,0.9707823,0.9706359,0.9772016,0.97119004,0.97136736,0.9704635
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9263064,0.9351607,0.9310751,0.93203473,0.92576635,0.9353849,0.9281234,0.9333979,0.9346841
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.96219254,0.95725983,0.95226556,0.9565502,0.9541622,0.9670474,0.9613139,0.9558064,0.9527907
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.94171995,0.94530857,0.9392244,0.9416275,0.93739396,0.95048,0.9418773,0.942702,0.939636
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.96214235,0.95536405,0.95152414,0.9556366,0.9549744,0.9644967,0.960043,0.95637524,0.95180786
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9583307,0.9524544,0.94836885,0.95237637,0.9503083,0.9626993,0.95627433,0.951336,0.9479597
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.96740067,0.9623536,0.9581825,0.9615315,0.9612103,0.97297496,0.96759206,0.96185225,0.9582133
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9298419,0.9354415,0.92914647,0.9329608,0.9273844,0.9418055,0.9316833,0.9317617,0.93138903
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.9348833,0.93968594,0.9330996,0.9385642,0.9295153,0.9435262,0.9368274,0.93995255,0.9339361
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.96191835,0.9585703,0.9547945,0.9571454,0.954257,0.96709716,0.96479946,0.9576023,0.9538457
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.93901235,0.9347646,0.92871314,0.93199617,0.9306419,0.9445905,0.9373065,0.9344539,0.93017995
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9766612,0.97908235,0.97524863,0.9762536,0.9786572,0.9815993,0.9799771,0.97404516,0.9738212
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9406633,0.9372189,0.93008983,0.9370425,0.9321797,0.94840497,0.94274706,0.93650854,0.9308047
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.94222647,0.9389543,0.93378335,0.9388546,0.93538505,0.9506359,0.9427037,0.93727535,0.93525064
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9349655,0.93078226,0.92474926,0.93154806,0.9261658,0.94482553,0.9365516,0.9290291,0.92694616
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9747665,0.9670887,0.9634649,0.96615314,0.96635115,0.9763029,0.97188926,0.9651691,0.96202815
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB2,PB6,PB2,1,0.96405995,0.96988827,0.9668656,0.9692082,0.96357083,0.96942335,0.96531504,0.9672936,0.96762115
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9317627,0.93801874,0.9351937,0.93572414,0.9285767,0.94234616,0.9358157,0.93234897,0.9335561
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.946535,0.94654816,0.94074726,0.9440905,0.9380484,0.9546676,0.9450791,0.94183207,0.9400584
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9372645,0.9370124,0.93056446,0.932473,0.9285963,0.94376326,0.9343206,0.93179274,0.9313964
fccd324046a4,Pure Appl. Chem. 2014; 86(9): 1335–1355,7 - Biosphere Integrity,PB7,kept,,PB8,PB6,PB8,1,0.9613722,0.9661948,0.9621166,0.9654216,0.95938903,0.9666454,0.9624039,0.9670925,0.96089935
4de1a4df4605,TYPE Original Research,7 - Biosphere Integrity,PB7,kept,,PB2,PB3,PB2,1,0.94868016,0.9575348,0.9563254,0.95570856,0.9525977,0.95578855,0.9513992,0.955123,0.95558697
f48f61c0b25e,A Landscape-Level Assessment ofRestoration Resource Allocation forthe Eastern Monarch Butterﬂy,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.94823664,0.9539911,0.9516927,0.9504741,0.948712,0.9552937,0.94907606,0.94831496,0.9527342
bc44d167011e,"Sustainability 2011, 3, 1637-1661; doi:10.3390/su3101637",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.95971584,0.95288116,0.94825494,0.95221096,0.9506983,0.96169156,0.9579374,0.95359933,0.9472086
81b78ed9ee04,Journal of Contemporary Chinese Art Volume 3 Number 3,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9332253,0.9377671,0.931019,0.93346167,0.9293058,0.9431874,0.9337967,0.93497914,0.93107116
42b9b86fd279,"Citation: Castillo-Campos, G.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.93226296,0.9345607,0.927919,0.9312862,0.92615074,0.9407615,0.93466324,0.9334548,0.92968315
915bef103e53,Natural Resources Conservation and Research (2023) Volume 6 Issue 1 doi:10.24294/nrcr.v6i1.2054,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9323514,0.937171,0.9316565,0.935332,0.92758346,0.9440349,0.9355365,0.93342537,0.9315604
bde229bccfe8,"The Open Environmental Engineering Journal, 2012, 5, 19-26 19",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.94133145,0.9330517,0.9272548,0.9345007,0.93127024,0.94532096,0.9394066,0.93568116,0.9306929
af1d7851e6cf,Journal of Catholic Education Journal of Catholic Education,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.92794937,0.9325699,0.9256344,0.9266043,0.9212248,0.93757564,0.92948085,0.9265885,0.9255922
6959052fd57a,R E S E A R C H A R T I C L E,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.94258815,0.94157887,0.936922,0.9393036,0.93609214,0.9477721,0.9426036,0.9388734,0.9357563
0b6c4f632499,"Thatcher, A., Nayak, R. and Waterson, P. 2019. Human factors and ergonomics systems‐based tools for understanding and addressing global problems of the twenty‐first century. .",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.97012264,0.96915454,0.96546215,0.9690683,0.965184,0.9766042,0.97105724,0.968325,0.9644461
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB2,PB3,PB2,1,0.93307596,0.94426346,0.9430146,0.9376049,0.9379433,0.9386941,0.93440604,0.9378824,0.9415354
b04f1061de65,ELECTRONIC JOURNAL FOR PHILOSOPHY,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9584496,0.95154303,0.9471309,0.9522159,0.9513499,0.9601141,0.9555304,0.9522794,0.94825476
1abd6b3d8d8b,"Article‘Rapid Scenario Planning’ to Support a RegionalSustainability Transformation Vision: A Case Studyfrom Blekinge, Sweden",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9427993,0.9370631,0.932568,0.93849003,0.93416774,0.9487264,0.9411782,0.9367595,0.9320614
6ee767103eec,"Citation: Saeidi, S.; Anderson, M.D.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9735427,0.9729746,0.9699093,0.9704074,0.9690942,0.97966594,0.97488123,0.9710011,0.96846974
502672ef0ff4,Judicial Review of the Administrative,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9247618,0.9317043,0.92810893,0.92785335,0.9250411,0.93750393,0.92679256,0.9277116,0.929632
9ae57eb9ed76,"This is a pre-copy-editing, author-produced version of an article accepted on the 5.02.2021 following peer review for publication in Environmental Values 30 (6), December 2021 : 715-736, doi : 10.3197/096327121x16141642287692 © 2021 The White Horse Press The definitive publisher-authenticated version is available online : https://doi.org/10.3197/096327121X16141642287692 EXPERIENCING VALUES IN THE FLOW OF EVENTS: A PHENOMENOLOGICAL APPROACH TO RELATIONAL VALUES",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9577881,0.95584756,0.9510222,0.95395833,0.9523793,0.96221644,0.95651424,0.9557889,0.95060426
692b15b9eaf9,"Citation: Josi, R.; Pardini, A.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB8,PB6,1,0.93908864,0.9457594,0.94255215,0.9461316,0.9350706,0.9487093,0.939944,0.94752306,0.94229513
351a5bb217b6,Conservation after Sovereignty: DeconstructingAustralian Policies against Horses with a Pleaand Proposal,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.9319134,0.9338274,0.92690146,0.93203926,0.9247475,0.9421256,0.93388546,0.9313016,0.92769426
13edd1ae98ee,The importance for food security of maintaining rustresistance in wheat,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.9579583,0.9543874,0.9496577,0.9537103,0.9494618,0.9619167,0.95685536,0.9527208,0.9473182
f2e27a66537b,"© Kamla-Raj 2010 J. Hum. Ecol., 32(1): 37-45 (2010)",7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.9406168,0.9457748,0.9400718,0.9446024,0.93740314,0.94928646,0.9399015,0.9435044,0.94305897
f313216fbdec,ORIGINAL RESEARCHpublished: 23 March 2022doi: 10.3389/fmicb.2022.857901,7 - Biosphere Integrity,PB7,kept,,PB2,PB3,PB2,1,0.9349095,0.94774395,0.9457313,0.9404406,0.93931913,0.9424545,0.9364863,0.94060284,0.94292974
763c5ac1d0cb,"Academic Journal of Business & Management ISSN 2616-5902 Vol. 4, Issue 1: 7-12, DOI: 10.25236/AJBM.2022.040102",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.9801654,0.9668886,0.96454805,0.96756893,0.97062457,0.9773605,0.97529995,0.9694342,0.9640151
72894fef9030,Vol.:(0123456789)1 3,7 - Biosphere Integrity,PB7,kept,,PB2,PB6,PB2,1,0.9345913,0.94738704,0.9418548,0.9431862,0.93120766,0.9448965,0.9342758,0.9437068,0.94136375
ea5c8f049e7d,The Moral Status of Animals:,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,PB6,1,0.92746985,0.9328733,0.92467695,0.92807454,0.9246464,0.9377438,0.92737776,0.92723304,0.9257755
