doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.75054145,0.75863,0.69962686,0.7588564,0.7905636,0.8230701,0.79090613,0.63544536,0.768437
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB2,PB7,"PB2,PB5,PB6,PB7",4,0.7129209,0.80409706,0.6453073,0.7773098,0.79473114,0.78908527,0.79589176,0.6832608,0.716723
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB4,PB5,"PB4,PB5",2,0.6982616,0.66500753,0.64236015,0.8025127,0.79557,0.7430691,0.71434915,0.6405226,0.69243485
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.79548955,0.73928607,0.738899,0.75882304,0.76388717,0.7812695,0.75819635,0.68588686,0.7990334
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7661624,0.6502342,0.6208815,0.75158936,0.7167686,0.8910556,0.84126204,0.6676548,0.7496978
02ebfbefed52,RESEARCH ARTICLELand use change affects water erosion in theNepal Himalayas,6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.7235296,0.6866083,0.65462637,0.8059125,0.7984164,0.82919616,0.79577136,0.62543917,0.70889926
3bbd6f08b6ac,ArticleSystems Approach to Management of WaterResources—Toward Performance Based WaterResources Engineering,6 - Land System Change,PB6,kept,,PB5,PB1,"PB1,PB5",2,0.81328005,0.742434,0.7075311,0.79166967,0.82387006,0.7897334,0.78461933,0.7306829,0.7723328
23e23d4657eb,Decline in New Zealand’s freshwater fish fauna: effect ofland use,6 - Land System Change,PB6,kept,,PB7,PB6,PB7,1,0.7554232,0.7879988,0.6398941,0.77467924,0.78090554,0.8093994,0.8448172,0.73338246,0.727504
a1bc1cd8a6b9,ArticleLandscape-Based Visions as Powerful Boundary Objects inSpatial Planning: Lessons from Three Dutch Projects,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.79371846,0.6563016,0.63051474,0.7257041,0.7241909,0.8581532,0.8383813,0.6865073,0.7223579
0747ee638ce0,Quantifying the risk mitigation efficiency of changing silviculturalsystems under storm risk throughout history,6 - Land System Change,PB6,kept,,PB7,PB6,"PB6,PB7",2,0.7338605,0.672566,0.6557049,0.7786765,0.7389414,0.8129584,0.8272618,0.63889647,0.7259357
697b132b1c14,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB4,PB8,,0,0.5961856,0.6245304,0.61695313,0.65928924,0.63309777,0.58376515,0.6138794,0.64467347,0.5858343
9ff360edc246,"Earth Syst. Dynam., 9, 865–877, 2018https://doi.org/10.5194/esd-9-865-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB9",3,0.8176657,0.76531863,0.78659093,0.7626804,0.7794244,0.8145548,0.7533684,0.6195576,0.80710524
3bb86d3f1d44,"© 2019 Program Studi Ilmu Lingkungan Sekolah Pascasarjana UNDIP JURNAL ILMU LINGKUNGAN Volume 17 Issue 2(2019) :304-315 ISSN 1829-8907 Kesiapan Petani Kelapa Sawit Swadaya dalam Implementasi ISPO: Persoalan Lingkungan Hidup, Legalitas dan Keberlanjutan",6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.6510298,0.5490651,0.5210673,0.66230756,0.6453635,0.7128184,0.66597915,0.5959312,0.6021764
6fb501195f15,"Pre-Columbian agricultural landscapes, ecosystemengineers, and self-organized patchiness in Amazonia",6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.62334394,0.58407867,0.5574887,0.64302355,0.61185676,0.67311424,0.6615124,0.56146616,0.59818316
bbf5ed8cca66,American Fern Journal 91(3):74—98 (2001),6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.6703601,0.66349274,0.5928199,0.6916063,0.6644894,0.72020364,0.71938396,0.61579007,0.6683638
7572eb048602,"Biogeosciences, 18, 5053–5083, 2021https://doi.org/10.5194/bg-18-5053-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.8297315,0.7173975,0.7259819,0.7910776,0.7794461,0.89001846,0.84827125,0.6959108,0.79869485
8e0c39744cf1,"LUBLIN STUDIES IN MODERN LANGUAGES AND LITERATURE Vol 46, No 3 (2022)Maria Curie-Sklodowska University Press",6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.66079354,0.5924625,0.5787843,0.56264174,0.5522003,0.627638,0.611869,0.56453514,0.6213375
bed0040a5d4b,HAL Id: hal-03228357,6 - Land System Change,PB6,kept,,PB1,PB2,PB1,1,0.8070507,0.78404653,0.762568,0.7487408,0.7673423,0.763906,0.7184038,0.5832747,0.7631115
66189a5ecc14,RESEARCH ARTICLEDevelopment of an Indicator to MonitorMediterranean Wetlands,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7435739,0.6848457,0.6497025,0.7620516,0.7774811,0.86014634,0.7947796,0.63275164,0.7319098
362e76793312,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.7580719,0.65269524,0.6666633,0.68314093,0.6839425,0.7188796,0.7024387,0.6835015,0.71187764
76eedd461af8,"Clim. Past, 17, 1665–1684, 2021https://doi.org/10.5194/cp-17-1665-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB3,PB2,,0,0.6830874,0.69990724,0.74904466,0.65343225,0.6950908,0.67288816,0.631957,0.4544297,0.668883
888d4516378f,Boundary-Layer Meteorology (2020) 177:169–188https://doi.org/10.1007/s10546-020-00563-4,6 - Land System Change,PB6,kept,,PB1,PB9,PB1,1,0.7971283,0.75266665,0.74726576,0.7317965,0.7279091,0.77075565,0.7649268,0.69011784,0.7757397
6a3c77e2e3fb,Revista de Chimie https://revistadechimie.ro https://doi.org/10.37358/Rev.Chim.1949,6 - Land System Change,PB6,kept,,PB4,PB5,,0,0.6118061,0.58990073,0.56713414,0.72345734,0.6930378,0.6731578,0.6495065,0.59543633,0.6152055
031e218eebb6,"M. Magarotto, et al., Int. J. Sus. Dev. Plann. Vol. 12, No. 8 (2017) 1260–1271",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.762487,0.69636303,0.6487815,0.72890913,0.7493433,0.8248035,0.77724683,0.6812677,0.7448505
5a06ecb543ec,"Citation: Ça˘glıyan, A.; Da˘glı, D.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.75197595,0.6467184,0.6713133,0.7508362,0.7442749,0.84800136,0.748247,0.58790076,0.7405156
f7d9712bf7ab,"Sensors 2008, 8, 6132-6153; DOI: 10.3390/s8106132",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7486883,0.66251504,0.64709723,0.7651271,0.72609365,0.86227405,0.7986227,0.6135915,0.73273605
f21bc832abc6,3718 | wileyonlinelibrary.com/journal/gcbGlob Change Biol. 2021;27:3718–3731.,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.7670525,0.7190603,0.6335467,0.77664864,0.75727534,0.88385135,0.8782724,0.67631185,0.75992286
37772efc4dff,ArticleValidation and Spatiotemporal Analysis of CERESSurface Net Radiation Product,6 - Land System Change,PB6,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.7995079,0.72547174,0.753315,0.7564295,0.7540529,0.81225204,0.75810057,0.63175,0.810497
2cd777d13b06,"15 Journal of Design and Built Environment Vol. 15 (2), December 2015 Ilesanmi, A., & Mgbemena E.",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.70831156,0.59119743,0.6099645,0.6432645,0.6495866,0.7329153,0.70058584,0.6367487,0.66860867
ccdd834c241f,"SOIL, 6, 523–539, 2020https://doi.org/10.5194/soil-6-523-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB4,PB6,PB4,1,0.6975503,0.65391773,0.6432605,0.81008434,0.7397758,0.78396434,0.745564,0.6231636,0.6847972
6a8b58fe4a7f,"© H Lemelin, D Matthews, C Mattina, N McIntyre, M Johnston, R Koster, Weenusk First Nation at Peawanuck, 2010. A licence to publish this material has been given to ARHEN http://www.rrh.org.au 1",6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.77167755,0.71665555,0.6466379,0.74224174,0.7595244,0.8198851,0.81720924,0.6716231,0.7179755
bc0e0fcc32f5,"Hydrol. Earth Syst. Sci., 15, 1291–1306, 2011www.hydrol-earth-syst-sci.net/15/1291/2011/doi:10.5194/hess-15-1291-2011© Author(s) 2011. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB4,PB6,"PB4,PB6",2,0.7772978,0.7437958,0.738764,0.80891854,0.7861665,0.80575264,0.75954235,0.63364434,0.7772275
170f2b5e15e9,Jurnal Sylva Lestari ISSN 2339-0913 Vol. 2 No. 1. Januari 2014 (87—94),6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7338715,0.6273865,0.62498945,0.7524718,0.7343727,0.8643484,0.7928008,0.6291038,0.72606874
04bf901fd941,Sequestration potential of energy crop Miscanthus x giganteus cultivated in continental part of Croatia,6 - Land System Change,PB6,kept,,PB4,PB6,PB4,1,0.67999476,0.6108302,0.5953165,0.7613029,0.69607735,0.72142714,0.6763078,0.57753485,0.6406492
9070bfafbafc,ArticleHi-sAFe: A 3D Agroforestry Model for IntegratingDynamic Tree–Crop Interactions,6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.75974894,0.6479212,0.6501033,0.7999448,0.73318666,0.82608724,0.77315474,0.65079683,0.73185915
9e1320ce502d,"Tellus (2010), 62A, 633–646C⃝2010 The AuthorsTellus A C⃝2010 International Meteorological Institute in StockholmPrinted in Singapore. All rights reserved",6 - Land System Change,PB6,kept,,PB9,PB3,"PB1,PB3,PB6,PB9",4,0.77265626,0.74343115,0.7773874,0.7198786,0.7437922,0.7616363,0.73300076,0.6093053,0.78110135
40f1744b97ea,Letter to René Devisch,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.7559658,0.6802151,0.6169191,0.67461646,0.68356895,0.7216257,0.7095883,0.6718627,0.7094237
6d44492fc642,International Journal ofGeo-Information,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7072681,0.58648103,0.59827095,0.68131393,0.6943408,0.82050717,0.755195,0.60677177,0.7114903
b707c0ae8308,Social Mobility: Mithraism and Cosmography,6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.66915023,0.6227635,0.547281,0.5934553,0.59973145,0.6783714,0.67779744,0.6024515,0.6193779
1964109f6b2c,University of Birmingham,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.8036996,0.6847136,0.6346127,0.69881195,0.7007359,0.80083585,0.77781713,0.7046661,0.74306583
9c540c6b7af5,"Geosci. Instrum. Method. Data Syst., 1, 7–21, 2012www.geosci-instrum-method-data-syst.net/1/7/2012/doi:10.5194/gi-1-7-2012© Author(s) 2012. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB2,PB3,,0,0.6614272,0.6757409,0.66651344,0.6452419,0.6503581,0.63989174,0.615372,0.57571703,0.6582068
3e5fff353a4c,Climatic conditions for emergence and flight of mountain,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.76316345,0.68083143,0.68008286,0.7459941,0.72043115,0.84832025,0.8412624,0.64141893,0.7468661
6c6f07be4ce2,"J. Hydrol. Hydromech., 66, 2018, 2, 202–210 DOI: 10.1515/johh-2017-0047",7 - Biosphere Integrity,PB7,kept,,PB5,PB4,,0,0.6128422,0.5761497,0.62308043,0.6780102,0.69052714,0.6172424,0.59448326,0.59005964,0.59136593
6ef0f7e089d7,"Citation: Navarre, D.A.; Zhu, M.;",7 - Biosphere Integrity,PB7,kept,,PB4,PB1,,0,0.71108156,0.63710135,0.6151654,0.7280607,0.66707724,0.6784831,0.6623666,0.69375587,0.67868525
b71c95e19f2b,"Engineering International, Volume 5, No 2 (2017) ISSN 2409-3629",7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.6500106,0.5861961,0.5504327,0.63729554,0.6350939,0.6344503,0.60258925,0.69541913,0.61262906
4e5bf91dbd9b,ORIGINAL ARTICLEThe biofilm life cycle and virulence ofPseudomonas aeruginosa are dependenton a filamentous prophage,7 - Biosphere Integrity,PB7,kept,,PB8,PB4,,0,0.65099615,0.6391847,0.60805935,0.6557612,0.62470686,0.6269133,0.633903,0.6587075,0.63545454
70b444b24323,ArticleAn Eco-GAME Meta-Evaluation of Existing Methodsfor the Appreciation of Ecosystem Services,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.7728688,0.7590934,0.64751863,0.725486,0.74669677,0.76787364,0.7877922,0.6865046,0.70516396
e0ad3bd5bce4,"ples drawn from disparate sources. One is left stag-gered by the multiplicity and richness of pattern andwith a sense of urgency as the riches slip through ourfingers. Just what the author intended. Far from justtelling a tale of woe, Wilson also puts forward aseries of practical suggestions that could be initiatedto moderate the loss of biodiversity.",7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8372111,0.7433671,0.71201235,0.75582606,0.74957395,0.8096034,0.8063832,0.743835,0.80467886
61474665c980,DOI: 10.2478/RAE-2018-0029 Review of Artistic Education no. 16 2018 258-264 7. INTEGRALITY OF MUSICAL EDUCATION LESSON – PRAXEOLOGICAL PERSPECTIVES,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,,0,0.64984494,0.60465086,0.5535307,0.5717699,0.58378243,0.6010787,0.6158458,0.56905293,0.6008506
60d01c43b9e3,ArticleMethodology for Monitoring SustainableDevelopment of Isolated Microgrids inRural Communities,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.8226878,0.6868909,0.67513967,0.727339,0.7426256,0.77497655,0.7663486,0.69969934,0.7400335
ca78a4a6722b,,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.7731257,0.63672453,0.61239517,0.72560793,0.707447,0.83150566,0.79776156,0.6644327,0.74072516
d7173924a6cb,"Higher Education Studies; Vol. 10, No. 2; 2020",7 - Biosphere Integrity,PB7,kept,,PB1,PB9,,0,0.65494126,0.57588375,0.55059016,0.6070628,0.61977965,0.6135774,0.6044262,0.58207905,0.6284323
da529bff27e3,Comparative proteome analysis of Milnesiumtardigradum in early embryonic state versus adults inactive and anhydrobiotic state,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.71932685,0.6823439,0.56636566,0.69234616,0.658244,0.66821826,0.68690896,0.7358236,0.65403056
0f84341d7e44,ESSAYScaling up area-based conservation toimplement the Global BiodiversityFramework’s 30x30 target: The role ofNature’s Strongholds,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.8187732,0.73921704,0.66125596,0.7646077,0.7754241,0.8692641,0.8852646,0.72362953,0.7568273
8a3d4a75e493,International Journal ofAstrobiology,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8173179,0.73522604,0.6942882,0.7141991,0.7371199,0.8082522,0.8039901,0.6939889,0.75136137
4fd4e6318f61,Analysis of Plantation Management Achievement Based on Sustainable Development,7 - Biosphere Integrity,PB7,kept,,PB6,PB8,,0,0.6159495,0.5321266,0.4883368,0.62459856,0.59961915,0.6348781,0.60843694,0.62588483,0.572094
5d4d91d5bf10,Participatory restoration in rural areas,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.77955496,0.6775398,0.6367043,0.7708645,0.75393564,0.87102145,0.8675127,0.6891575,0.73338455
f9b78c03e5de,Indices for Measuring Forest Ecosystem Goods and Services,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.697259,0.5896226,0.57672125,0.72108835,0.6922325,0.8020178,0.7555946,0.60499644,0.6791351
2bc6489e5050,"Copyright © 2022 by the author(s). Published here under license by the Resilience Alliance.Wiegant, D., G. Zeleke Eshetu, A. Mekonnen Muluken, P. Van Oel, and A. Dewulf. 2022. Unravelling cross-scale and cross-levelchallenges in Ethiopian forest and landscape restoration governance. Ecology and Society 27(3):30. https://doi.org/10.5751/ES-13478-270330",7 - Biosphere Integrity,PB7,kept,,PB6,PB7,"PB6,PB7",2,0.7296712,0.6336279,0.6063009,0.7208288,0.709378,0.83235055,0.8230205,0.65254825,0.6877723
715ccdf3110c,EXPERIMENTAL ECOSYSTEM NATURAL CAPITAL ACCOUNTS IN THE REPUBLIC OF GUINEA,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,"PB1,PB6",2,0.812559,0.6824511,0.70528376,0.7268656,0.72389877,0.79718745,0.7634529,0.63708836,0.73966587
691e52606885,ORIGINAL ARTICLEDispersal network structure and infectionmechanism shape diversity in a coevolutionarybacteria-phage system,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.6689453,0.6535907,0.6008119,0.6564052,0.63408506,0.6571915,0.6850051,0.6201197,0.65831274
6675089a712d,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.69244343,0.6356929,0.625365,0.6966876,0.6865146,0.763422,0.7142724,0.5687334,0.6473297
c631f8c72c06,"Citation: Critchley, W.; Harari, N.;",7 - Biosphere Integrity,PB7,kept,,PB6,PB4,PB6,1,0.79640377,0.68182915,0.67637706,0.8098149,0.77547073,0.8403758,0.80053556,0.6805856,0.73474854
ed552423bc40,Advances in Politics and Economics ISSN 2576-1382 (Print) ISSN 2576-1390 (Online),7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.690973,0.61901677,0.59957635,0.60013735,0.65000755,0.6772055,0.6520392,0.5628017,0.6268395
fccd324046a4,Pure Appl. Chem. 2014; 86(9): 1335–1355,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.73570985,0.65609837,0.62272364,0.6863944,0.66262233,0.7111317,0.6838974,0.68348736,0.6949674
4de1a4df4605,TYPE Original Research,7 - Biosphere Integrity,PB7,kept,,PB4,PB1,PB4,1,0.73127234,0.6772233,0.63508,0.75371933,0.7166268,0.70619583,0.6942639,0.6823731,0.6862923
f48f61c0b25e,A Landscape-Level Assessment ofRestoration Resource Allocation forthe Eastern Monarch Butterﬂy,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.69636613,0.6803433,0.63365114,0.7185378,0.70846474,0.7733718,0.78227866,0.6092192,0.6841475
bc44d167011e,"Sustainability 2011, 3, 1637-1661; doi:10.3390/su3101637",7 - Biosphere Integrity,PB7,kept,,PB1,PB7,"PB1,PB7",2,0.8257418,0.7171631,0.66951066,0.72637737,0.74909,0.8056444,0.8166193,0.72786385,0.75563943
81b78ed9ee04,Journal of Contemporary Chinese Art Volume 3 Number 3,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,PB6,1,0.75514936,0.66837406,0.6096091,0.6890148,0.6744645,0.7878856,0.75790685,0.7050077,0.7196571
42b9b86fd279,"Citation: Castillo-Campos, G.;",7 - Biosphere Integrity,PB7,kept,,PB7,PB5,PB7,1,0.71041715,0.7902483,0.62807596,0.7778538,0.7906788,0.7890157,0.82944286,0.7084009,0.6998013
915bef103e53,Natural Resources Conservation and Research (2023) Volume 6 Issue 1 doi:10.24294/nrcr.v6i1.2054,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,,0,0.65892583,0.5946876,0.6084715,0.6505445,0.6648861,0.71289444,0.67488307,0.5124757,0.64686245
bde229bccfe8,"The Open Environmental Engineering Journal, 2012, 5, 19-26 19",7 - Biosphere Integrity,PB7,kept,,PB1,PB7,PB1,1,0.7624235,0.64512706,0.6541942,0.67168826,0.69090176,0.7053281,0.71937644,0.6863988,0.7047714
af1d7851e6cf,Journal of Catholic Education Journal of Catholic Education,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.77958643,0.69539577,0.66684073,0.6847886,0.7155678,0.7575105,0.73952824,0.66372454,0.72323513
6959052fd57a,R E S E A R C H A R T I C L E,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,0.81488436,0.6773419,0.65527755,0.7164819,0.72097236,0.79008716,0.7638178,0.6976804,0.73857045
0b6c4f632499,"Thatcher, A., Nayak, R. and Waterson, P. 2019. Human factors and ergonomics systems‐based tools for understanding and addressing global problems of the twenty‐first century. .",7 - Biosphere Integrity,PB7,kept,,PB1,PB8,PB1,1,0.7747229,0.6204587,0.6331423,0.689125,0.65254366,0.71327555,0.7107566,0.72702146,0.7057377
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB1,PB9,,0,0.70877874,0.63410676,0.61392283,0.6361938,0.6466543,0.6703231,0.64706254,0.6445128,0.677211
b04f1061de65,ELECTRONIC JOURNAL FOR PHILOSOPHY,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.70352066,0.5954324,0.58034056,0.63360363,0.62180185,0.6672277,0.6638592,0.6655923,0.6493871
1abd6b3d8d8b,"Article‘Rapid Scenario Planning’ to Support a RegionalSustainability Transformation Vision: A Case Studyfrom Blekinge, Sweden",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.78279686,0.67220604,0.64999455,0.72480893,0.7251827,0.7878754,0.7720044,0.6776867,0.72379637
6ee767103eec,"Citation: Saeidi, S.; Anderson, M.D.;",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,"PB6,PB7",2,0.74037766,0.65787804,0.60148156,0.6715853,0.6620089,0.7730298,0.7924648,0.6917768,0.6869571
502672ef0ff4,Judicial Review of the Administrative,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.7188728,0.61023676,0.6041223,0.6544857,0.6665692,0.7285719,0.6813998,0.65498084,0.70103246
9ae57eb9ed76,"This is a pre-copy-editing, author-produced version of an article accepted on the 5.02.2021 following peer review for publication in Environmental Values 30 (6), December 2021 : 715-736, doi : 10.3197/096327121x16141642287692 © 2021 The White Horse Press The definitive publisher-authenticated version is available online : https://doi.org/10.3197/096327121X16141642287692 EXPERIENCING VALUES IN THE FLOW OF EVENTS: A PHENOMENOLOGICAL APPROACH TO RELATIONAL VALUES",7 - Biosphere Integrity,PB7,kept,,PB1,PB7,,0,0.71569425,0.64905715,0.6230013,0.6494099,0.6370617,0.67079544,0.7003847,0.6800344,0.67845523
692b15b9eaf9,"Citation: Josi, R.; Pardini, A.;",7 - Biosphere Integrity,PB7,kept,,PB4,PB1,,0,0.6518595,0.54804057,0.6005825,0.7084072,0.6214485,0.6222404,0.6041231,0.63345265,0.6184767
